response_dt,PFL_FLEET_TYP_CD,gts_12,gts_13,gts_14,gts_15,comped_med,natural_med,never_comped,lapsed_med,Lesiure_tkts_yr1,Business_tkts_yr1,total_ap_yr1,int_tkts_yr1,dom_tkts_yr1,dl_miles_flown_yr1,F_tkts_yr1,F_tkt_rev_yr1,F_miles_flown_yr1,C_tkts_yr1,C_tkt_rev_yr1,C_miles_flown_yr1,Y_tkts_yr1,Y_tkt_rev_yr1,Y_miles_flown_yr1,F_upsell_tkts_yr1,F_upsell_tkt_rev_yr1,F_upsell_miles_flown_yr1,total_tkts_yr1,total_tkt_rev_yr1,dist_partners,tenure,DSC_Entries,hhi,gts_1,dl_segs_yr1,dl_seg_rev_yr1,total_miles_flown_yr1
14-Jul-14,CRJ,5,5,,1,0,0,1,1,1,0,123,0,1,4196,0,0,0,0,0,0,1,329,4196,0,0,0,1,329,1,23,0,72,5,4,329,4196
1-Oct-14,MD8,,4,1,0,0,0,1,0,1,0,104,0,1,1969,0,0,0,0,0,0,1,329,1969,0,0,0,1,329,0,22,0,137,4,2,329,1969
22-Jan-14,76G,5,4,1,1,0,0,1,1,1,0,40,1,0,6320,0,0,0,0,0,0,1,329,6320,0,0,0,1,329,0,20,0,28,5,2,329,6320
9-Sep-14,319,4,4,1,1,0,0,1,0,1,0,46,0,1,4934,0,0,0,0,0,0,1,329,4934,0,0,0,1,329,0,24,0,156,4,4,329,4934
27-Dec-14,CRJ,4,4,1,1,0,0,1,0,1,0,147,0,1,2986,0,0,0,0,0,0,1,329,2986,0,0,0,1,329,3,18,0,98,4,4,329,2986
6-Feb-14,CRJ,4,4,1,1,0,0,1,0,1,0,29,0,1,2106,0,0,0,0,0,0,1,329,2106,0,0,0,1,329,0,17,0,0,5,2,329,2106
6-May-14,738,5,4,1,1,0,0,1,0,1,0,56,0,1,4685,0,0,0,0,0,0,1,329,4685,0,0,0,1,329,1,17,0,133,5,4,329,4685
2-Sep-14,MD8,3,4,1,1,0,0,1,1,1,0,39,0,1,2168,0,0,0,0,0,0,1,329,2168,0,0,0,1,329,1,16,0,43,5,4,329,2168
14-May-14,757,4,4,1,1,0,0,1,0,2,0,36,0,2,6964,0,0,0,0,0,0,2,329,6964,0,0,0,2,329,1,12,0,16,5,4,329,6964
11-Jun-14,M90,5,5,1,1,0,0,1,0,1,0,83,0,1,2524,0,0,0,0,0,0,1,329,2524,0,0,0,1,329,0,12,0,193,5,4,329,2524
30-Sep-14,757,5,5,1,0,0,0,1,0,1,0,140,0,1,2820,0,0,0,0,0,0,1,329,2820,0,0,0,1,329,0,10,0,60,5,4,329,2820
4-Aug-14,CR7,4,5,1,1,0,0,1,0,1,0,10,0,1,912,1,329,912,0,0,0,0,0,0,1,329,912,1,329,1,8,0,44,3,2,329,912
29-Jul-14,757,5,3,1,0,0,0,1,0,1,0,71,0,1,2254,0,0,0,0,0,0,1,329,2254,0,0,0,1,329,0,11,0,55,5,4,329,2254
2-Nov-14,M90,5,4,1,1,0,0,1,0,1,0,0,0,1,938,0,0,0,0,0,0,1,329,938,0,0,0,1,329,1,7,0,39,5,2,329,938
17-Jun-14,MD8,5,5,1,1,0,0,1,0,1,0,79,0,1,1498,0,0,0,0,0,0,1,329,1498,0,0,0,1,329,0,7,0,53,5,2,329,1498
21-Jul-14,757,4,3,1,1,0,0,1,0,1,0,5,0,1,404,1,329,404,0,0,0,0,0,0,1,329,404,1,329,0,7,0,45,4,1,329,404
26-Oct-14,757,4,3,1,0,0,0,1,1,1,0,6,0,1,2183,0,0,0,0,0,0,1,329,2183,0,0,0,1,329,1,8,0,250,2,4,329,2183
7-Nov-14,CR9,3,3,1,0,0,0,1,0,1,0,15,0,1,4201,0,0,0,0,0,0,1,329,4201,0,0,0,1,329,0,6,0,9,1,3,329,4201
3-Nov-14,320,5,5,1,1,0,0,1,0,1,0,70,0,1,1882,0,0,0,0,0,0,1,329,1882,0,0,0,1,329,3,6,0,250,5,4,329,1882
13-Aug-14,717,5,5,1,,0,0,1,1,1,0,38,0,1,3910,0,0,0,0,0,0,1,329,3910,0,0,0,1,329,0,13,0,50,5,4,329,3910
23-Oct-14,738,5,4,1,1,0,0,1,0,3,0,64,0,3,2991,0,0,0,0,0,0,3,329,2991,0,0,0,3,329,0,13,0,240,5,6,329,2991
30-Sep-14,738,5,4,1,0,0,0,1,0,1,0,14,0,1,2888,0,0,0,0,0,0,1,329,2888,0,0,0,1,329,0,7,0,157,4,2,329,2888
4-Mar-14,M90,5,5,1,1,0,0,1,0,1,0,49,0,1,3922,0,0,0,0,0,0,1,329,3922,0,0,0,1,329,0,10,0,98,4,4,329,3922
2-Feb-14,ERJ,5,5,1,1,0,0,1,0,1,0,93,0,1,1190,0,0,0,0,0,0,1,329,1190,0,0,0,1,329,1,26,0,100,5,2,329,1190
16-Jul-14,MD8,5,5,,1,0,0,1,0,1,0,106,0,1,2364,0,0,0,0,0,0,1,329,2364,0,0,0,1,329,0,11,0,120,5,4,329,2364
25-Jul-14,763,5,5,1,0,0,0,1,1,2,0,82,0,2,2788,0,0,0,0,0,0,2,329,2788,0,0,0,2,329,1,14,0,19,,2,329,2788
21-Dec-14,CR9,3,3,1,1,0,0,1,0,2,0,89,0,2,1616,0,0,0,0,0,0,2,329,1616,0,0,0,2,329,0,12,0,250,4,4,329,1616
19-Aug-14,739,5,5,1,0,0,0,1,1,2,0,16,0,2,1957,0,0,0,0,0,0,2,329,1957,0,0,0,2,329,2,6,0,79,5,3,329,1957
21-Jul-14,ERJ,5,5,1,1,0,0,1,0,2,0,145,0,2,1792,0,0,0,0,0,0,2,329,1792,0,0,0,2,329,0,14,0,250,5,4,329,1792
13-Nov-14,757,4,4,,1,0,0,1,0,2,0,201,0,2,6004,0,0,0,0,0,0,2,329,6004,0,0,0,2,329,1,11,0,54,4,4,329,6004
4-Mar-14,753,3,2,1,,0,0,0,1,0,1,34,0,1,4194,0,0,0,0,0,0,1,329,4194,0,0,0,1,329,0,18,0,109,3,4,329,4194
17-Sep-14,MD8,5,2,1,1,0,0,1,0,1,0,118,0,1,1400,0,0,0,0,0,0,1,329,1400,0,0,0,1,329,0,15,0,29,1,2,329,1400
6-Mar-14,M90,2,3,1,0,1,0,0,0,1,1,44,0,2,6564,0,0,0,0,0,0,2,329,6564,0,0,0,2,329,0,4,0,,4,8,329,6564
17-Nov-14,738,5,3,1,1,0,0,1,0,1,0,38,0,1,4656,0,0,0,0,0,0,1,329,4656,0,0,0,1,329,0,3,0,20,4,4,329,4656
14-May-14,757,4,3,1,0,0,0,1,0,1,0,35,0,1,2974,0,0,0,0,0,0,1,329,2974,0,0,0,1,329,0,5,0,250,3,2,329,2974
10-Nov-14,E75,5,3,1,0,0,0,1,0,1,0,30,0,1,1630,0,0,0,0,0,0,1,329,1630,0,0,0,1,329,0,0,0,58,4,2,329,1630
9-Nov-14,319,5,5,1,1,0,0,1,0,2,0,28,0,2,2031,0,0,0,0,0,0,2,329,2031,0,0,0,2,329,0,0,0,91,5,6,329,2031
16-Jun-14,MD8,2,,0,1,0,0,1,0,1,0,31,0,1,2050,0,0,0,0,0,0,1,329,2050,0,0,0,1,329,0,4,0,63,1,3,329,2050
7-Aug-14,MD8,4,,1,,0,0,1,0,1,0,87,0,1,1316,0,0,0,0,0,0,1,329,1316,0,0,0,1,329,1,1,0,30,4,3,329,1316
11-May-14,MD8,2,4,1,1,0,0,1,0,1,0,51,0,1,3470,0,0,0,0,0,0,1,329,3470,0,0,0,1,329,1,1,0,106,4,4,329,3470
18-Jul-14,319,4,3,1,0,0,0,1,0,1,0,58,0,1,2258,0,0,0,0,0,0,1,329,2258,0,0,0,1,329,0,4,0,131,3,4,329,2258
6-Aug-14,MD8,5,3,1,1,0,0,1,0,2,0,68,0,2,2518,0,0,0,0,0,0,2,329,2518,0,0,0,2,329,0,3,0,47,5,5,329,2518
18-May-14,CR9,,4,,1,0,0,1,0,2,0,22,0,2,1514,0,0,0,0,0,0,2,329,1514,0,0,0,2,329,0,1,0,242,5,6,329,1514
24-Jan-14,333,3,1,,,0,1,0,0,1,0,96,1,0,8657,0,0,0,0,0,0,1,328,8657,0,0,0,1,328,1,20,2,101,2,3,328,8657
19-Nov-14,CR9,4,4,1,0,0,0,1,0,1,0,6,0,1,2460,0,0,0,0,0,0,1,328,2460,0,0,0,1,328,0,17,0,154,3,4,328,2460
6-Mar-14,73W,5,4,1,0,0,0,1,0,2,0,29,0,2,2040,0,0,0,0,0,0,2,328,2040,0,0,0,2,328,1,11,0,87,5,4,328,2040
10-Sep-14,757,4,5,1,1,0,0,1,0,1,0,3,0,1,1178,0,0,0,0,0,0,1,328,1178,0,0,0,1,328,0,11,0,54,4,2,328,1178
16-Feb-14,757,5,4,1,1,0,0,0,1,1,0,74,0,1,2620,0,0,0,0,0,0,1,328,2620,0,0,0,1,328,1,28,0,100,3,2,328,2620
13-Dec-14,757,4,3,1,0,0,0,1,0,0,1,7,0,1,1908,0,0,0,0,0,0,1,328,1908,0,0,0,1,328,0,24,0,18,3,2,328,1908
11-Feb-14,320,5,5,1,1,0,0,1,0,1,0,68,0,1,2176,0,0,0,0,0,0,1,328,2176,0,0,0,1,328,3,29,0,43,5,2,328,2176
3-Sep-14,757,3,3,1,0,0,0,1,0,0,1,20,0,1,1880,0,0,0,0,0,0,1,328,1880,0,0,0,1,328,0,24,0,80,4,4,328,1880
13-Jun-14,320,5,4,,1,0,0,1,0,1,0,7,0,1,393,1,328,393,0,0,0,0,0,0,1,328,393,1,328,0,12,0,78,4,1,328,393
5-Dec-14,757,4,5,1,1,0,0,1,0,1,0,19,0,1,3630,0,0,0,0,0,0,1,328,3630,0,0,0,1,328,0,10,0,77,5,4,328,3630
1-Aug-14,753,5,4,1,1,0,0,1,0,1,0,16,0,1,2620,0,0,0,0,0,0,1,328,2620,0,0,0,1,328,1,24,0,46,4,2,328,2620
1-Dec-14,320,4,4,1,0,0,0,1,0,1,0,60,0,1,771,0,0,0,0,0,0,1,328,771,0,0,0,1,328,0,8,0,250,5,2,328,771
20-Mar-14,MD8,5,4,1,1,0,0,1,1,1,0,39,0,1,2034,0,0,0,0,0,0,1,328,2034,0,0,0,1,328,0,17,0,42,5,2,328,2034
21-Oct-14,757,4,3,1,0,0,0,1,0,1,0,9,0,1,3026,0,0,0,0,0,0,1,328,3026,0,0,0,1,328,0,5,0,77,4,4,328,3026
11-Nov-14,739,4,4,1,1,0,0,1,0,1,0,108,0,1,4624,0,0,0,0,0,0,1,328,4624,0,0,0,1,328,1,1,0,96,5,4,328,4624
6-Apr-14,738,4,3,,1,0,0,1,0,1,0,27,0,1,2146,1,328,2146,0,0,0,0,0,0,1,328,2146,1,328,0,2,0,131,3,2,328,2146
24-Sep-14,739,4,4,1,0,0,0,1,0,1,0,52,0,1,4188,0,0,0,0,0,0,1,328,4188,0,0,0,1,328,1,1,0,71,4,4,328,4188
21-Jan-14,753,4,3,1,0,0,0,1,0,1,0,0,0,1,760,0,0,0,0,0,0,1,327,760,0,0,0,1,327,0,32,2,199,4,1,327,760
3-Sep-14,CR7,5,4,1,1,0,0,1,0,2,0,110,0,2,2436,0,0,0,0,0,0,2,327,2436,0,0,0,2,327,0,30,0,139,5,6,327,2436
28-Oct-14,M90,3,1,1,0,0,0,1,0,1,0,8,0,1,812,0,0,0,0,0,0,1,327,812,0,0,0,1,327,0,29,0,83,2,2,327,812
25-Sep-14,MD8,5,5,1,1,0,0,1,1,2,0,228,0,2,1595,0,0,0,0,0,0,2,327,1595,0,0,0,2,327,1,30,0,29,5,3,327,1595
3-Sep-14,757,4,4,1,1,0,0,1,1,1,0,23,0,1,5064,0,0,0,0,0,0,1,327,5064,0,0,0,1,327,1,26,0,41,3,4,327,5064
30-Oct-14,738,4,4,,,0,0,1,0,1,0,37,0,1,1448,0,0,0,0,0,0,1,327,1448,0,0,0,1,327,1,24,0,15,4,4,327,1448
18-Dec-14,753,3,3,1,,0,0,1,0,1,0,37,0,1,2010,0,0,0,0,0,0,1,327,2010,0,0,0,1,327,1,24,4,67,3,4,327,2010
10-Sep-14,MD8,5,5,1,1,0,0,1,0,0,1,149,0,1,2158,0,0,0,0,0,0,1,327,2158,0,0,0,1,327,2,22,0,61,5,4,327,2158
9-Oct-14,M90,4,4,1,0,0,0,1,1,1,0,61,0,1,2594,0,0,0,0,0,0,1,327,2594,0,0,0,1,327,2,19,0,136,4,4,327,2594
4-Nov-14,320,5,4,,1,0,0,1,0,2,0,160,0,2,2352,0,0,0,0,0,0,2,327,2352,0,0,0,2,327,1,17,0,119,4,4,327,2352
12-Mar-14,757,4,4,1,1,0,0,1,0,1,0,69,0,1,1474,0,0,0,0,0,0,1,327,1474,0,0,0,1,327,0,14,0,98,5,4,327,1474
13-May-14,CRJ,4,,1,1,0,0,1,0,1,0,56,0,1,2682,0,0,0,0,0,0,1,327,2682,0,0,0,1,327,0,13,0,250,4,4,327,2682
10-May-14,CR7,4,4,1,1,0,0,1,0,1,0,33,0,1,5776,0,0,0,0,0,0,1,327,5776,0,0,0,1,327,1,12,0,67,4,4,327,5776
17-Jul-14,757,1,1,0,0,0,0,1,0,1,0,12,0,1,2276,0,0,0,0,0,0,1,327,2276,0,0,0,1,327,0,24,0,29,3,2,327,2276
22-Jun-14,CRJ,4,3,0,1,0,0,1,0,1,0,29,0,1,452,0,0,0,0,0,0,1,327,452,0,0,0,1,327,1,10,0,74,3,2,327,452
21-Oct-14,319,4,5,1,1,0,0,1,0,1,0,14,1,0,2778,0,0,0,0,0,0,1,327,2778,0,0,0,1,327,0,8,0,27,4,2,327,2778
17-Jan-14,76L,3,2,1,1,0,0,1,0,1,0,25,0,1,2066,0,0,0,0,0,0,1,327,2066,0,0,0,1,327,1,10,0,179,1,4,327,2066
30-Aug-14,76G,4,3,1,0,0,0,1,0,1,0,69,0,1,3882,0,0,0,0,0,0,1,327,3882,0,0,0,1,327,0,6,0,128,4,2,327,3882
5-Aug-14,MD8,4,4,1,1,0,0,1,0,1,0,24,0,1,1842,0,0,0,0,0,0,1,327,1842,0,0,0,1,327,0,6,0,17,4,4,327,1842
5-Feb-14,320,4,4,1,1,0,0,1,0,1,0,104,0,1,1976,0,0,0,0,0,0,1,327,1976,0,0,0,1,327,1,10,0,85,4,2,327,1976
28-Jun-14,319,5,5,1,0,0,0,1,0,2,0,197,0,2,2520,0,0,0,0,0,0,2,327,2520,0,0,0,2,327,1,20,0,18,5,4,327,2520
8-Aug-14,MD8,5,5,1,1,0,0,1,0,1,0,30,0,1,1944,0,0,0,0,0,0,1,327,1944,0,0,0,1,327,0,27,0,239,5,4,327,1944
12-Jan-14,757,5,3,1,1,0,0,1,0,1,0,31,0,1,2294,0,0,0,0,0,0,1,327,2294,0,0,0,1,327,0,9,0,60,4,2,327,2294
20-Apr-14,CRJ,5,5,1,1,0,0,1,0,0,1,13,0,1,1664,0,0,0,0,0,0,1,327,1664,0,0,0,1,327,0,24,0,126,5,4,327,1664
12-Jun-14,CRJ,3,4,1,1,0,0,1,0,1,0,41,0,1,1006,0,0,0,0,0,0,1,327,1006,0,0,0,1,327,0,23,0,250,4,2,327,1006
27-May-14,M90,4,4,1,1,0,0,1,0,1,0,19,0,1,1274,0,0,0,0,0,0,1,327,1274,0,0,0,1,327,0,15,0,77,4,3,327,1274
22-Aug-14,738,4,4,,1,0,0,1,0,1,0,26,0,1,2050,0,0,0,0,0,0,1,327,2050,0,0,0,1,327,2,14,0,118,5,2,327,2050
9-Jul-14,717,5,4,1,0,0,0,1,1,1,0,109,0,1,1374,0,0,0,0,0,0,1,327,1374,0,0,0,1,327,1,14,0,19,4,2,327,1374
23-Apr-14,E70,5,4,1,0,0,0,1,0,1,0,35,0,1,2346,0,0,0,0,0,0,1,327,2346,0,0,0,1,327,2,22,0,71,5,2,327,2346
25-Apr-14,320,5,4,1,0,0,0,1,0,2,0,234,0,2,5128,0,0,0,0,0,0,2,327,5128,0,0,0,2,327,0,24,0,99,5,4,327,5128
15-Dec-14,320,2,,1,1,0,0,1,0,2,0,62,0,2,2842,1,221,1310,0,0,0,1,106,1532,1,221,1310,2,327,0,21,0,82,4,2,327,2842
5-Mar-14,757,5,4,1,0,0,0,1,0,1,0,7,0,1,2592,0,0,0,0,0,0,1,327,2592,0,0,0,1,327,0,19,0,131,4,2,327,2592
29-Oct-14,739,5,2,1,1,0,0,1,0,1,0,29,0,1,4910,0,0,0,0,0,0,1,327,4910,0,0,0,1,327,0,18,0,144,4,4,327,4910
16-Nov-14,MD8,5,5,1,1,0,0,1,0,1,0,121,0,1,4492,0,0,0,0,0,0,1,327,4492,0,0,0,1,327,2,1,0,77,5,4,327,4492
13-Jun-14,757,5,5,1,1,0,0,1,0,1,0,108,0,1,3854,0,0,0,0,0,0,1,327,3854,0,0,0,1,327,1,5,0,25,5,2,327,3854
15-Sep-14,E75,3,3,,,0,0,1,0,2,0,77,0,2,5263,0,0,0,1,108,2492,1,219,2771,0,0,0,2,327,0,4,0,112,1,6,327,5263
25-Apr-14,E75,3,2,1,,1,0,0,0,2,0,143,0,2,4420,0,0,0,0,0,0,2,327,4420,0,0,0,2,327,0,2,7,68,1,8,327,4420
18-Oct-14,MD8,4,4,1,1,0,0,1,0,1,0,15,0,1,1648,0,0,0,0,0,0,1,327,1648,0,0,0,1,327,0,1,0,65,4,4,327,1648
25-Sep-14,CR7,4,3,0,1,0,0,1,0,1,0,106,0,1,2206,0,0,0,0,0,0,1,327,2206,0,0,0,1,327,0,3,0,29,4,2,327,2206
8-Jul-14,738,4,3,1,1,0,0,1,0,1,0,47,0,1,1092,0,0,0,0,0,0,1,327,1092,0,0,0,1,327,0,1,0,54,4,2,327,1092
16-Aug-14,320,5,5,1,1,0,0,1,0,1,0,51,0,1,4868,0,0,0,0,0,0,1,327,4868,0,0,0,1,327,0,1,0,167,5,4,327,4868
21-Aug-14,739,3,4,1,1,0,0,1,0,1,0,24,0,1,4216,0,0,0,0,0,0,1,327,4216,0,0,0,1,327,0,1,0,170,3,4,327,4216
11-May-14,764,5,4,1,0,0,0,1,0,1,0,48,1,0,3577,0,0,0,0,0,0,1,327,3577,0,0,0,1,327,1,5,0,,4,1,327,3577
4-Apr-14,M90,4,4,1,1,0,0,1,0,2,0,84,0,2,2070,1,203,1035,0,0,0,1,124,1035,1,203,1035,2,327,1,3,0,52,4,4,327,2070
23-Aug-14,738,3,3,1,1,0,0,1,0,1,0,9,0,1,1014,0,0,0,0,0,0,1,327,1014,0,0,0,1,327,0,1,0,65,3,2,327,1014
25-Dec-14,M90,4,3,1,,0,0,1,0,1,0,108,0,1,1498,0,0,0,0,0,0,1,326,1498,0,0,0,1,326,0,26,0,250,3,2,326,1498
15-Jul-14,CR9,4,3,1,1,0,0,1,0,1,0,53,0,1,2345,0,0,0,0,0,0,1,326,2345,0,0,0,1,326,0,25,0,230,4,4,326,2345
23-Sep-14,MD8,5,4,1,0,0,0,1,1,1,0,122,0,1,2242,0,0,0,0,0,0,1,326,2242,0,0,0,1,326,1,23,0,94,5,4,326,2242
1-Nov-14,MD8,4,4,1,1,0,0,1,1,1,0,13,0,1,483,0,0,0,0,0,0,1,326,483,0,0,0,1,326,0,23,0,127,4,1,326,483
28-Dec-14,MD8,2,3,1,1,0,0,1,0,0,1,97,0,1,1434,0,0,0,0,0,0,1,326,1434,0,0,0,1,326,2,22,0,21,3,2,326,1434
20-Jul-14,757,4,4,1,0,0,0,1,0,1,0,147,0,1,5046,0,0,0,0,0,0,1,326,5046,0,0,0,1,326,0,15,0,30,4,2,326,5046
1-Apr-14,CRJ,5,,1,1,0,0,1,0,1,0,98,0,1,1778,0,0,0,0,0,0,1,326,1778,0,0,0,1,326,3,12,0,17,4,4,326,1778
26-Sep-14,M90,5,5,,1,0,0,1,0,1,0,24,0,1,1586,0,0,0,0,0,0,1,326,1586,0,0,0,1,326,0,11,0,188,5,2,326,1586
15-Jun-14,CR9,5,,1,1,0,0,1,0,1,0,2,0,1,4137,0,0,0,0,0,0,1,326,4137,0,0,0,1,326,0,11,0,113,5,5,326,4137
4-Feb-14,757,5,3,1,0,0,0,1,0,1,0,15,0,1,3082,0,0,0,0,0,0,1,326,3082,0,0,0,1,326,1,8,0,250,4,4,326,3082
16-Mar-14,757,5,5,1,1,0,0,1,1,1,0,44,0,1,1424,0,0,0,0,0,0,1,326,1424,0,0,0,1,326,0,6,0,77,5,2,326,1424
17-Dec-14,320,4,3,,0,0,0,1,0,1,0,55,0,1,1184,0,0,0,0,0,0,1,326,1184,0,0,0,1,326,1,22,0,99,4,4,326,1184
15-Nov-14,E75,4,4,1,1,0,0,1,0,1,0,24,0,1,1316,0,0,0,0,0,0,1,326,1316,0,0,0,1,326,0,6,0,29,3,2,326,1316
20-Dec-14,CRJ,5,4,,,0,0,1,0,1,0,62,0,1,1358,0,0,0,0,0,0,1,326,1358,0,0,0,1,326,1,6,0,20,3,4,326,1358
4-Apr-14,E70,5,5,,1,0,0,1,0,1,0,51,0,1,4244,0,0,0,0,0,0,1,326,4244,0,0,0,1,326,0,8,0,99,5,6,326,4244
3-Oct-14,757,4,4,1,1,0,0,1,1,0,1,3,0,1,853,0,0,0,0,0,0,1,326,853,0,0,0,1,326,1,11,2,130,3,3,326,853
18-Aug-14,E75,5,4,1,0,0,0,1,0,3,0,82,0,3,3472,0,0,0,0,0,0,3,326,3472,0,0,0,3,326,0,22,5,240,4,6,326,3472
31-Jul-14,319,4,4,1,1,0,0,1,0,1,0,100,0,1,2655,0,0,0,0,0,0,1,326,2655,0,0,0,1,326,1,14,0,186,5,4,326,2655
4-Apr-14,M90,2,4,1,1,0,0,1,0,2,0,65,0,2,2592,0,0,0,0,0,0,2,326,2592,0,0,0,2,326,0,21,0,54,3,2,326,2592
28-Jul-14,MD8,2,4,,1,0,0,1,0,1,0,200,0,1,4766,0,0,0,0,0,0,1,326,4766,0,0,0,1,326,0,10,0,98,5,4,326,4766
17-Jul-14,CR9,4,5,1,0,0,0,1,0,1,0,36,0,1,2088,0,0,0,0,0,0,1,326,2088,0,0,0,1,326,0,7,0,,5,4,326,2088
19-May-14,CR7,4,4,1,1,0,0,1,0,1,0,52,0,1,2295,0,0,0,0,0,0,1,326,2295,0,0,0,1,326,1,18,0,173,4,3,326,2295
11-Aug-14,717,5,5,1,1,0,0,1,0,1,0,48,0,1,2014,0,0,0,0,0,0,1,326,2014,0,0,0,1,326,2,6,0,99,5,4,326,2014
18-Jun-14,M90,4,3,1,1,0,0,1,0,1,0,22,0,1,1424,0,0,0,0,0,0,1,326,1424,0,0,0,1,326,0,2,0,116,4,2,326,1424
26-Oct-14,757,4,4,,1,0,0,1,0,1,0,86,0,1,2454,0,0,0,0,0,0,1,326,2454,0,0,0,1,326,0,2,0,120,4,4,326,2454
1-Nov-14,763,5,5,,1,0,0,1,0,1,0,33,0,1,4398,0,0,0,0,0,0,1,326,4398,0,0,0,1,326,0,1,0,192,5,4,326,4398
16-Jul-14,MD8,5,5,1,,0,0,1,0,1,0,10,0,1,2990,0,0,0,0,0,0,1,326,2990,0,0,0,1,326,0,3,0,73,5,4,326,2990
3-Oct-14,MD8,4,5,1,1,0,0,1,0,1,0,32,0,1,1626,0,0,0,0,0,0,1,326,1626,0,0,0,1,326,0,2,0,36,5,4,326,1626
18-Jul-14,319,4,4,1,1,0,0,1,0,1,0,44,0,1,2036,0,0,0,0,0,0,1,326,2036,0,0,0,1,326,0,1,0,15,4,4,326,2036
15-Sep-14,757,5,5,1,1,0,0,1,0,1,0,36,0,1,4934,0,0,0,0,0,0,1,326,4934,0,0,0,1,326,0,1,0,89,5,2,326,4934
11-Nov-14,319,3,4,1,1,0,0,1,0,1,0,9,0,1,1174,0,0,0,0,0,0,1,326,1174,0,0,0,1,326,0,0,0,87,4,2,326,1174
11-Nov-14,738,4,4,,1,0,0,1,0,1,0,16,0,1,3556,0,0,0,0,0,0,1,326,3556,0,0,0,1,326,0,0,0,166,5,4,326,3556
5-Sep-14,MD8,5,5,1,1,0,0,1,0,1,1,32,0,2,2467,0,0,0,0,0,0,2,326,2467,0,0,0,2,326,0,14,0,28,5,4,326,2467
15-Apr-14,MD8,5,5,1,0,0,0,1,0,4,0,245,0,4,4324,0,0,0,0,0,0,4,326,4324,0,0,0,4,326,1,24,0,59,5,4,326,4324
13-Oct-14,757,5,5,1,1,0,0,1,0,2,0,4,1,1,5588,0,0,0,0,0,0,2,326,5588,0,0,0,2,326,0,1,0,8,5,4,326,5588
8-Sep-14,320,5,5,1,1,0,0,1,0,2,0,10,0,2,814,0,0,0,0,0,0,2,326,814,0,0,0,2,326,0,1,0,250,5,2,326,814
8-Sep-14,MD8,5,5,1,,0,0,1,0,1,0,26,0,1,2830,0,0,0,0,0,0,1,326,2830,0,0,0,1,326,0,2,0,35,5,4,326,2830
14-Nov-14,MD8,4,4,1,,0,0,1,0,0,1,37,0,1,1682,0,0,0,0,0,0,1,326,1682,0,0,0,1,326,0,0,0,118,5,4,326,1682
14-Jan-14,MD8,4,4,1,1,0,0,1,0,1,0,45,0,1,2277,0,0,0,0,0,0,1,326,2277,0,0,0,1,326,0,4,0,101,4,3,326,2277
11-Feb-14,ERJ,5,5,1,1,0,0,1,0,1,0,39,0,1,818,0,0,0,0,0,0,1,326,818,0,0,0,1,326,0,3,0,44,5,2,326,818
7-Oct-14,CR9,5,4,0,1,0,0,1,0,1,0,11,0,1,2795,0,0,0,0,0,0,1,326,2795,0,0,0,1,326,0,4,0,78,5,4,326,2795
11-Aug-14,MD8,4,4,1,0,0,0,1,0,1,0,26,0,1,1110,0,0,0,0,0,0,1,326,1110,0,0,0,1,326,0,1,0,47,4,2,326,1110
19-Sep-14,753,5,4,1,1,0,0,1,0,1,0,191,0,1,3602,0,0,0,0,0,0,1,326,3602,0,0,0,1,326,1,24,0,50,2,4,326,3602
14-May-14,MD8,4,4,1,1,0,0,1,0,1,0,186,0,1,1220,0,0,0,0,0,0,1,325,1220,0,0,0,1,325,0,29,0,130,3,3,325,1220
2-Sep-14,MD8,5,4,1,1,0,0,1,1,1,0,116,1,0,1452,0,0,0,0,0,0,1,325,1452,0,0,0,1,325,1,29,0,101,5,2,325,1452
1-Dec-14,320,5,4,1,1,0,0,1,0,2,0,71,0,2,2372,0,0,0,0,0,0,2,325,2372,0,0,0,2,325,0,25,0,116,5,4,325,2372
3-Sep-14,319,5,5,1,0,0,0,1,0,3,0,476,0,3,2610,0,0,0,0,0,0,3,325,2610,0,0,0,3,325,1,25,1,93,5,3,325,2610
11-Feb-14,757,4,3,,,0,0,1,1,1,0,30,0,1,2226,0,0,0,0,0,0,1,325,2226,0,0,0,1,325,2,18,0,81,4,4,325,2226
29-Mar-14,757,4,4,1,1,0,0,1,0,1,0,79,0,1,2834,0,0,0,0,0,0,1,325,2834,0,0,0,1,325,1,25,0,9,5,2,325,2834
24-Jun-14,CRJ,5,,0,,0,0,1,0,1,0,135,0,1,1050,0,0,0,0,0,0,1,325,1050,0,0,0,1,325,0,10,0,250,1,3,325,1050
26-Mar-14,CR9,4,,1,1,0,0,1,0,3,0,318,0,3,11772,0,0,0,0,0,0,3,325,11772,0,0,0,3,325,0,9,0,42,2,8,325,11772
21-Jul-14,M90,2,3,1,0,0,0,1,0,1,0,1,0,1,1585,0,0,0,0,0,0,1,325,1585,0,0,0,1,325,0,26,0,91,3,1,325,1585
28-Dec-14,M90,3,4,1,,0,0,1,0,2,0,154,0,2,1937,0,0,0,0,0,0,2,325,1937,0,0,0,2,325,0,7,0,74,5,2,325,1937
23-May-14,E70,4,4,1,1,0,0,1,0,1,0,34,0,1,1410,0,0,0,0,0,0,1,325,1410,0,0,0,1,325,0,25,0,165,4,2,325,1410
