id,relevance
132633,2.68123429713
132634,2.47476323306
132636,2.68123429713
132638,2.68123429713
132639,2.75032551822
132640,2.56876739822
132641,2.74128212465
132643,2.47476323306
132644,2.68123429713
132646,2.47476323306
132647,2.56876739822
132648,2.49901174094
132649,2.56876739822
132652,2.48434682728
132653,2.74782781483
132655,2.74782781483
132656,2.12439193159
132658,2.68123429713
132659,2.35748137276
132662,2.49911349514
132664,2.64213714475
132665,2.68123429713
132666,2.47486498726
132667,2.17434018797
132668,2.21893425022
132669,2.38208474602
132670,2.30729447077
132671,2.1986683839
132672,2.13628516119
132673,2.75505917921
132674,2.75820155936
132675,2.47253886831
132676,2.68123429713
132677,2.17434018797
132678,2.48502294846
132679,2.68205457405
132681,2.30559586453
132682,2.13628516119
132684,2.08583677643
132685,2.49954548704
132686,1.98389740303
132688,1.95955080734
132689,2.47539636771
132691,2.17374049136
132692,2.3276075182
132693,2.25282075824
132694,2.47539636771
132696,2.38178696824
132698,2.74745140458
132702,2.68205457405
132704,2.75778597873
132706,2.32745966635
132707,2.47628125317
132708,2.17419233612
132709,2.74599392152
132710,2.17324715803
132711,2.11291669254
132713,2.74599392152
132714,2.32745966635
132715,2.49917083546
132718,2.32745966635
132719,2.75611296486
132720,2.47426624284
132721,2.75611296486
132723,2.64245460772
132726,2.75033026494
132727,2.47506137047
132728,2.64245460772
132729,2.4492289094
132731,1.95688014622
132732,2.75598094466
132733,2.25768187514
132734,2.32751525375
132735,2.30688900457
132738,2.68205457405
132739,2.68205457405
132740,2.17419233612
132742,2.17419233612
132743,2.32751525375
132745,2.64245460772
132746,2.17324715803
132750,2.30559586453
132752,2.75598094466
132753,2.32751525375
132754,2.56921745207
132755,2.56921745207
132757,2.47284378157
132762,2.17419233612
132763,2.47677569476
132764,2.49876411303
132765,2.47677569476
132766,2.47677569476
132768,2.39713503042
132769,2.47677569476
132770,2.68205457405
132771,1.95727094658
132772,2.1780587737
132777,2.74128687136
132779,2.7556016854
132781,2.30666441197
132783,2.36634265994
132791,2.68205457405
132792,2.47441975579
132794,2.64258648603
132795,2.47441975579
132797,2.32777871548
132798,2.68205457405
132800,2.64253088019
132801,2.68199896821
132803,2.75212847783
132805,2.68199896821
132806,2.49870293336
132807,2.56963805534
132808,2.56963805534
132809,2.30693760784
132810,2.68176364058
132811,2.64229555256
132812,2.25784161561
132813,2.47760165867
132815,2.20140490544
132816,2.49905129432
132819,2.30693760784
132820,2.68176364058
132822,2.47495090488
132823,2.68176364058
132824,2.32777871548
132825,2.17716256934
132829,2.75212847783
132830,2.07962413763
132831,2.68160241736
132832,2.25784161561
132833,2.64213432934
132834,2.68160241736
132836,2.32777871548
132841,2.4777593923
132842,2.49870844919
132847,2.4777593923
132849,2.3975016166
132851,2.16009155353
132852,2.11057594033
132854,2.35665100864
132857,2.23236078348
132864,2.7419884821
132865,2.60041052616
132867,2.25716447275
132868,2.25716447275
132871,2.64270914416
132873,2.64244789416
132875,2.25262189994
132876,2.4780033959
132877,2.22404629588
132878,2.11035311967
132880,2.32765486163
132882,2.32765486163
132884,2.4780033959
132885,2.11035311967
132888,2.68162630407
132889,2.22404629588
132892,2.32765486163
132893,2.68162630407
132895,2.49943854443
132896,2.4254238251
132897,2.68162630407
132901,2.75177975047
132902,2.55147041741
132903,2.68162630407
132905,2.68162630407
132906,2.49893486713
132907,2.47767749639
132912,2.17651329095
132913,2.6811475095
132914,2.32765486163
132915,2.32765486163
132916,2.68108035674
132917,2.548865594
132918,2.75498816825
132919,2.68108035674
132921,2.7439756541
132922,2.25716447275
132923,2.68108035674
132924,2.68102998523
132925,2.68102998523
132927,2.11074340341
132928,2.68102998523
132929,2.59353672543
132930,2.32765486163
132932,2.68102998523
132933,2.49900224912
132935,2.32765486163
132936,2.55728538302
132937,2.7439756541
132939,2.68102998523
132942,2.13572628134
132944,2.47774487838
132945,2.22494754379
132947,2.32765486163
132948,2.32765486163
132949,1.95411112152
132950,2.68091844328
132951,2.3975016166
132952,2.20302684959
132953,2.47498003671
132954,2.56939494591
132955,2.20302684959
132956,1.95411112152
132957,2.2582548741
132959,2.75305963223
132960,2.47785856828
132963,2.17389818971
132964,2.6804415318
132966,2.30668698461
132970,2.24718541991
132971,2.49241008616
132972,2.6804415318
132974,2.17389818971
132975,2.47785856828
132976,2.47785856828
132977,2.11007200745
132979,2.47498003671
132980,2.56932160335
132982,2.31640019829
132984,2.39742827404
132985,2.56014470314
132986,2.6410419736
132988,2.47772019431
132990,2.30496757917
132991,2.25874041793
132992,2.18649604287
132993,2.17602745054
132995,2.6804415318
132996,2.49897756506
132998,2.17333079102
133000,2.49855317912
133001,2.47433842003
133003,1.95380889929
133005,2.38108322156
133006,2.6804415318
133007,2.75498816825
133008,2.47715081018
133010,2.49241008616
133012,2.67992614842
133014,2.56670454669
133016,2.47715081018
133018,2.64045253096
133019,2.47461730892
133020,2.251519152
133021,2.67992614842
133022,2.4769828384
133023,2.67992614842
133024,2.17339770993
133027,2.32719588935
133028,2.32719588935
133029,2.25861573997
133030,2.7547760272
133031,2.67992614842
133033,2.7547760272
133034,2.67983520825
133038,2.08450097245
133039,2.43861836309
133040,2.63980711107
133042,2.22153619797
133044,2.49796666296
133045,2.67987993841
133046,2.10984623528
133047,2.6395594257
133048,2.67987993841
133049,2.47320795325
133053,2.30596319751
133054,2.49796666296
133056,2.75590170585
133057,2.75459811759
133058,2.75590170585
133059,2.22458282769
133060,2.22458282769
133061,2.17257853641
133062,2.74752509631
133063,2.42353089659
133064,2.47574145451
133065,2.67987993841
133070,2.68002854582
133071,2.47561216417
133073,2.22110726828
133074,2.32707673791
133077,2.49461091822
133081,2.25822402376
133083,2.75623320912
133084,2.4730786629
133085,2.47561216417
133086,2.32683906371
133088,2.35099074561
133089,2.4730786629
133092,2.63970803311
133096,2.75608654245
133097,2.30518061717
133098,2.172393041
133099,2.4730786629
133100,2.25097142601
133102,2.36595442952
133103,2.75468036326
133105,1.95611684449
133107,2.53930191588
133109,2.68012479767
133110,2.47607312545
133111,2.47353962419
133112,2.74314334661
133113,2.25822402376
133114,2.32683906371
133115,2.74737842964
133117,2.22434687278
133120,2.67983543591
133122,2.47353962419
133123,2.6395149232
133125,2.6395149232
133126,2.25822402376
133130,2.6395149232
133131,2.74737842964
133132,2.07102619625
133133,2.07102619625
133134,2.07102619625
133135,2.47607312545
133136,2.74314334661
133138,2.32667536137
133139,2.38119966344
133140,2.22434687278
133141,2.18524925111
133142,2.42100577396
133143,1.95520765931
133144,2.47353962419
133145,2.56856742897
133146,2.67983543591
133149,2.67983543591
133150,2.68005394096
133153,2.32667536137
133154,2.32667536137
133157,2.32667536137
133161,2.6800178269
133162,2.07124767773
133163,2.6800178269
133164,2.32667536137
133165,2.6800178269
133166,2.25144698157
133167,2.75593130029
133168,2.75593130029
133170,2.5683570449
133171,2.47645755319
133172,2.6800178269
133173,2.38150761215
133175,2.41360057108
133176,2.1719059828
133180,2.47392405192
133183,2.6800178269
133184,2.25809991986
133187,2.4724368903
133188,2.68034588197
133189,2.68034588197
133190,2.49899002763
133192,2.38091650104
133195,2.68034588197
133196,2.74767348279
133198,2.32621134959
133200,2.25144698157
133202,2.1719059828
133204,2.20028277233
133205,2.75439782554
133206,2.12518280616
133207,2.31622101733
133208,2.56822752109
133209,2.75648677672
133211,2.75623761006
133215,1.95439952314
133217,2.44532000928
133218,2.32621134959
133220,2.49187648203
133221,2.1719059828
133222,2.22146402754
133223,2.75623761006
133225,2.68113994574
133226,2.42174351642
133227,2.69912947595
133230,2.08637698797
133231,2.07045071497
133233,2.16083704993
133234,2.17511802734
133236,2.03680953467
133237,1.95734285118
133238,2.16083704993
133239,2.22448390729
133241,2.27317596126
133242,2.68171772352
133243,2.68171772352
133244,2.49928518698
133245,2.47726547108
133247,2.32621134959
133248,2.1009120394
133249,2.59921855254
133251,2.32621134959
133252,2.75623761006
133253,2.36611571157
133254,2.68216491307
133255,2.75623761006
133256,2.42174351642
133257,2.32607638724
133260,2.38580155801
133261,2.75401181359
133262,2.49928518698
133263,2.68276942192
133264,2.75824066372
133265,2.36574228935
133268,2.26612208663
133270,2.25144698157
133272,2.75809103409
133273,2.75401181359
133274,2.32607638724
133275,2.75809103409
133277,2.42341113768
133278,2.72245451152
133279,2.56822752109
133280,2.68265220311
133281,2.68265220311
133282,2.30495466318
133284,2.32607638724
133285,2.75318203796
133286,2.42135747383
133287,2.42355780435
133288,1.95570133524
133290,2.25779472602
133291,2.50096947411
133292,2.75423880733
133293,2.68265220311
133294,2.68265220311
133295,2.32607638724
133296,2.68265220311
133297,2.32607638724
133298,2.68265220311
133299,2.17035890405
133300,2.49934878794
133301,2.56822752109
133302,2.17503356131
133303,2.68265220311
133308,2.68265220311
133310,2.17009793091
133313,2.74046114186
133314,2.32607638724
133317,2.75376275795
133318,2.64092666334
133320,2.30535879375
133321,2.3139947842
133322,2.37979894661
133323,2.32607638724
133324,2.30394736607
133327,1.95416950762
133329,1.95726172984
133331,2.68265220311
133336,2.47501700248
133338,2.68265220311
133339,2.4777246276
133340,2.32607638724
133342,2.68265220311
133343,2.50026344298
133344,2.32607638724
133345,2.75415848026
133346,2.75415848026
133348,2.68265220311
133349,2.75245896143
133350,2.21244115393
133354,1.95947891503
133355,2.64092666334
133357,2.22450888586
133358,2.47840645536
133359,2.74705386527
133360,2.47569883023
133362,2.47840645536
133363,2.47840645536
133366,1.95893269281
133367,2.44253726559
133368,2.50042617126
133369,2.13106020865
133370,2.16810499108
133371,2.68260348016
133372,2.06768830377
133373,1.99693144592
133374,2.0842193351
133377,1.95893269281
133378,2.0842193351
133379,2.68260348016
133380,2.75780671432
133382,2.42281343073
133383,2.35484220727
133384,1.95893269281
133385,2.34915125892
133386,2.30356286462
133387,2.56768190018
133389,1.95893269281
133391,2.50054589083
133392,2.68237184695
133393,2.75735305272
133394,2.68237184695
133395,2.75735305272
133396,2.42258573843
133398,2.36437315872
133399,2.75735305272
133400,2.25787233406
133401,2.68237184695
133402,2.47174542549
133404,2.56768190018
133405,2.68237184695
133406,2.50054589083
133409,2.75678524645
133410,2.68237184695
133411,2.69902304074
133413,2.6824188223
133414,2.6824188223
133416,2.21235882105
133417,2.42497562978
133418,2.16805378221
133420,2.6817143394
133422,2.22445255724
133424,2.75678524645
133426,2.7564296909
133427,2.6817143394
133428,2.32599405436
133429,2.7564296909
133430,2.7564296909
133431,2.37889219546
133432,2.75390537839
133433,2.6817143394
133434,2.7564296909
133436,2.47829848263
133437,2.32599405436
133438,2.47578041833
133440,2.32599405436
133444,2.7399708969
133445,2.42258573843
133446,2.25796526348
133447,2.6817143394
133448,2.6817143394
133451,2.58689188589
133452,2.75638401125
133453,2.68100885038
133455,2.32553161533
133456,2.42337260389
133458,2.17008874239
133461,2.50165146005
133464,2.63959008331
133466,2.4765672838
133467,2.68133038884
133468,2.42576249524
133472,2.37588323133
133473,2.25791398862
133475,1.96088243165
133476,2.47245580795
133477,2.32548034047
133478,2.7567333912
133479,2.30547755299
133480,2.47895729174
133482,2.44183713981
133484,2.68133038884
133485,2.39621499122
133488,1.96088243165
133489,2.47895729174
133497,2.4791076062
133499,2.47658954191
133501,2.4791076062
133504,2.32556490673
133505,2.68133038884
133506,1.96165815815
133507,2.58720911042
133508,2.4911426456
133509,2.75628894676
133510,1.99726696255
133511,2.75628894676
133512,2.58720911042
133514,2.13005502872
133515,2.68133038884
133516,2.68133038884
133517,2.1757782707
133520,2.25845501134
133521,2.56721946116
133522,2.4791076062
133524,2.07431288145
133525,2.68133038884
133526,2.68133038884
133529,2.75590205999
133531,2.68133038884
133533,2.68133038884
133534,1.96165815815
133535,1.96165815815
133536,2.22549514885
133538,2.32556490673
133539,2.32556490673
133540,2.4787583577
133541,2.4787583577
133543,2.4787583577
133545,2.75590205999
133548,2.4836731004
133549,2.42255302091
133550,2.42562661597
133551,2.4787583577
133553,2.42255302091
133554,2.75023100271
133556,2.32556490673
133557,2.32556490673
133558,2.32556490673
133559,2.28950003978
133561,2.74468807105
133562,2.56533740452
133563,2.16623749703
133564,2.75378137525
133569,2.39621499122
133570,2.21824704792
133571,2.30556211925
133573,2.30419566032
133575,2.7536668122
133576,2.22556519898
133577,2.22608519898
133578,2.47897614978
133579,2.47897614978
133582,2.09876712285
133584,2.24756170898
133589,2.32589980869
133590,2.19501789367
133591,2.68139647937
133592,2.63980567927
133593,2.68139647937
133594,2.71917060517
133596,2.10095082656
133600,2.4766491966
133601,2.68139647937
133602,2.32589980869
133603,2.42277081299
133604,2.47897614978
133605,2.75163289455
133606,2.68139647937
133607,1.96217263787
133608,2.19873199099
133610,2.37944886212
133611,2.68139647937
133612,2.68139647937
133613,2.68139647937
133615,2.75322236776
133616,2.75322236776
133617,2.22608519898
133620,2.46196920765
133621,2.47584323021
133622,2.75289887896
133623,2.74953415972
133624,2.4219648466
133625,2.36428286243
133627,2.68139647937
133628,2.74953415972
133632,2.68139647937
133635,2.10157125493
133636,2.63907963483
133638,2.68139647937
133640,2.60800433944
133641,2.68139647937
133642,2.74913645891
133643,2.74913645891
133644,2.74913645891
133645,2.68139647937
133646,2.30425572056
133649,2.68139647937
133650,2.68139647937
133651,2.75039645084
133652,2.22619404871
133653,2.53842159197
133655,2.19673449981
133656,2.63907963483
133658,2.25917308634
133660,2.68139647937
133661,2.32603335118
133662,1.96828963357
133665,2.30622506229
133666,2.4781701834
133667,2.75320895021
133669,2.68139647937
133670,2.37969283015
133671,2.75282379057
133672,1.96369666502
133675,2.4781701834
133676,2.4781701834
133677,2.68139647937
133678,2.47623878577
133679,2.21805904069
133681,2.74450397517
133682,2.63907963483
133684,2.68064434741
133686,2.1300413419
133691,2.68064434741
133693,2.68064434741
133696,2.74416320306
133697,2.11717727417
133698,2.21390688357
133699,2.21390688357
133700,2.48314698836
133703,2.2346153349
133704,2.58575208553
133705,2.22619404871
133706,2.25917308634
133708,2.68064434741
133709,2.42548025344
133712,2.47616456792
133713,2.21805904069
133714,2.24745775705
133716,2.30622506229
133717,2.75317430383
133720,2.11687949639
133721,2.75317430383
133722,2.16554189657
133723,2.11687949639
133725,2.47616456792
133726,2.68064434741
133727,2.63813305842
133728,2.36537832897
133729,2.74462473614
133731,2.47883818777
133732,2.50151439025
133733,2.68064434741
133734,2.50151439025
133735,2.50151439025
133736,2.47883818777
133737,2.68064434741
133738,2.42523735094
133740,2.19116070564
133741,2.32603335118
133742,2.56704995774
133743,1.96465449477
133747,2.22589627093
133748,2.68064434741
133749,2.47883818777
133751,2.22589627093
133752,2.47883818777
133753,2.32603335118
133754,2.22589627093
133756,2.58914322212
133757,2.25887530856
133758,1.96639347625
133759,2.32603335118
133762,2.07660060872
133765,2.58591801145
133768,2.50151439025
133769,2.56704995774
133770,2.68015101408
133771,2.42523735094
133774,2.68015101408
133775,2.32638727274
133776,2.75332951524
133777,2.4911426456
133778,2.36528927519
133779,2.25905934381
133780,2.74477994754
133782,2.471397601
133783,2.68015101408
133785,2.75332951524
133786,2.25905934381
