response_dt,gts_1
1412913600000,3.75106085538864
1418792400000,3.68836311101913
1412049600000,3.65478577613831
1398225600000,4.74379417896271
1406001600000,4.19937944412231
1.398312e+12,3.67731593847275
1417669200000,3.61956013441086
1391144400000,3.32551072835922
1405742400000,3.61452631950378
1404014400000,4.89915957450867
1417582800000,4.22004516124725
1398484800000,4.82068195343018
1416373200000,3.6722825884819
1396756800000,4.19005489349365
1410321600000,4.80115988254547
1402891200000,4.01856892108917
1396065600000,3.70228196382523
1401681600000,4.13112854957581
1393390800000,3.77978119850159
1418187600000,4.86695399284363
1419656400000,4.6591304063797
1.396584e+12,3.46860482692718
1406779200000,4.21439608335495
1405915200000,3.46827623844147
1418101200000,3.44946293830872
1411185600000,3.42474194765091
1414555200000,3.67424809932709
1398139200000,3.68471622467041
1415509200000,4.67815248966217
1420088400000,4.62534782886505
1.40652e+12,3.50488526821136
1398398400000,3.52445728778839
1420174800000,4.09534723758698
1420261200000,4.2264306306839
1403755200000,3.74728515148163
1405310400000,4.88922650814056
1401681600000,3.67632772922516
1391835600000,4.73813955783844
1403755200000,4.18969105482101
1.413864e+12,3.50344628095627
1402718400000,4.26324564218521
1390798800000,4.06199887990952
1.406952e+12,4.65835325717926
1414641600000,3.58415133953095
1412049600000,4.61046051979065
1408507200000,4.08918083906174
1400299200000,3.41808791160584
1408507200000,4.18789600133896
1396843200000,4.71029963493347
1419483600000,4.99997744560242
1388811600000,4.22871336936951
1418101200000,3.2772772192955
1413172800000,4.71898477077484
1415768400000,4.56269707679749
1402804800000,4.80496320724487
1.392354e+12,3.21975578069687
1418533200000,4.38295440673828
1395806400000,4.72037789821625
1413086400000,4.71242768764496
1.401336e+12,4.19929031133652
1406260800000,4.31099109649658
1401854400000,3.93932765722275
1.403064e+12,4.89470281600952
1418014800000,4.8707010269165
1401422400000,4.20254836082458
1405483200000,4.88862781524658
1.401336e+12,4.17721754312515
1395806400000,4.80129420757294
1419051600000,3.82035151720047
1415941200000,4.15278469324112
1416891600000,3.24154620170593
1420174800000,4.31677041053772
1.413864e+12,3.90827692747116
1.413864e+12,3.3271249294281
1.403496e+12,4.11060614585876
1404878400000,4.4828620672226
1388984400000,3.76974231004715
1404619200000,4.84154903888702
1.394856e+12,3.84166634082794
1418878800000,3.98903435468674
1408507200000,4.1381049990654
1418014800000,4.85969557762146
1414990800000,4.08798023462296
1394168400000,4.64018881320953
1403668800000,3.66703060865402
1399348800000,3.9911296248436
1.411272e+12,4.70806941986084
1420088400000,4.62787384986877
1395460800000,4.1305100440979
1407902400000,4.68524754047394
1.418274e+12,4.1625458240509
1403150400000,4.06146782636642
1418619600000,4.15603293180466
1420261200000,4.02634271383286
1413777600000,4.61525733470917
1406433600000,2.90579401254654
1408766400000,3.60781201124191
1398657600000,4.37481622695923
1398139200000,4.79381897449493
1407297600000,4.79156744480133
1399953600000,4.76212525367737
1402286400000,4.25089756250381
1419915600000,4.75666518211365
1407211200000,3.75888075828552
1389416400000,4.77865045070648
1418360400000,4.21159057617187
1400731200000,3.66489269733429
1396670400000,3.67926869392395
1417582800000,4.73397300243378
1.413864e+12,4.07361569404602
1408420800000,4.11536644697189
1400126400000,4.39421164989471
1406433600000,4.71507453918457
1391576400000,4.757697057724
1416200400000,4.10871829986572
1411531200000,4.84436304569244
1417064400000,4.77923185825348
1409457600000,2.79849459528923
1414900800000,4.36580431461334
1.401336e+12,3.99125061035156
1411876800000,3.76075565814972
1407643200000,4.10759006738663
1400644800000,4.18177129030228
1400212800000,4.1119876742363
1393304400000,4.85667853355408
1403236800000,4.21715704202652
1404187200000,3.66505295038223
1.403496e+12,4.29742484092712
1398571200000,3.63907740116119
1.394082e+12,2.44388956427574
1394254800000,4.69736907482147
1396670400000,4.81426763534546
1417582800000,4.10531388521194
1412222400000,3.39241961240768
1.418706e+12,3.94065819978714
1399348800000,3.39194999933243
1405396800000,4.15682907104492
1396324800000,4.71446983814239
1413259200000,4.68146996498108
1398571200000,3.52159512042999
1403323200000,4.59173541069031
1416632400000,4.63526198863983
1.416546e+12,3.55366059541702
1410062400000,3.82372946739197
1392699600000,4.0710104227066
1.40868e+12,4.72636308670044
1411099200000,3.74974083900452
1408852800000,4.04936019182205
1.41957e+12,3.34559534788132
1.398312e+12,4.22616826295853
1417582800000,3.38840571641922
1417755600000,4.81240627765655
1388725200000,2.60962790250778
1417755600000,3.9723858833313
1.398312e+12,4.0480527639389
1412740800000,4.71279895305634
1416286800000,4.47108623981476
1.413864e+12,3.71570106744766
1398398400000,4.70977721214294
1.412136e+12,4.33541868925095
1416286800000,4.26330820322037
1406260800000,4.30057777166367
1410753600000,4.70113079547882
1414036800000,4.65263066291809
1404705600000,3.38658853769302
1415854800000,4.43845014572144
1388725200000,3.38531457185745
1412049600000,3.65706648826599
1410235200000,3.40784162282944
1.413432e+12,4.17235722541809
1406001600000,3.65829206705093
1410580800000,3.30998909473419
1417150800000,4.90641131401062
1405569600000,3.06850559711456
1402804800000,4.8285308599472
1414900800000,3.57582546472549
1.40436e+12,2.90246148705482
1414555200000,4.26877312660217
1414900800000,4.83562772274017
1409284800000,3.92137576341629
1.40652e+12,4.33266448974609
1395806400000,3.80895140171051
1403582400000,3.9926234960556
1400385600000,4.1623276591301
1398571200000,2.54377675652504
1.415682e+12,4.69335598945618
1407297600000,4.08347668647766
1.417842e+12,4.2384271979332
1.395288e+12,4.133240878582
1390712400000,4.60110824108124
1420088400000,4.49141348600388
1392872400000,4.71202251911163
1405569600000,4.74187715053558
1.399608e+12,4.71462819576263
1408334400000,4.27851140499115
1397707200000,4.84102303981781
1390366800000,4.20948956012726
1415941200000,4.17952378988266
1417323600000,4.1882563829422
1410580800000,3.7591440320015
1407902400000,4.23942905664444
1393477200000,4.74454312324524
1406433600000,4.82058136463165
1396238400000,3.83999009132385
1.412568e+12,4.28430688381195
1392872400000,4.35530580282211
1.40436e+12,3.92603068351746
1401940800000,4.78182814121246
1395028800000,4.30385358333588
1414990800000,4.63662869930267
1.403496e+12,2.27788531780243
1.418706e+12,4.3621080160141
1409371200000,4.07276744842529
1400385600000,3.83899387121201
1.406952e+12,3.67018091678619
1.416546e+12,4.67714018821716
1.398744e+12,3.33621139526367
1398830400000,4.72978510856628
1418792400000,4.18553916215897
1401681600000,4.55834112167358
1398657600000,3.70741773843765
1390107600000,3.71290712356567
1397707200000,3.61759734153748
1390712400000,4.10890257358551
1396411200000,3.88136087656021
1407470400000,4.15844974517822
1392094800000,3.33638123273849
1410321600000,3.1038490653038
1410753600000,4.11863096952438
1398484800000,4.68907971382141
1.415682e+12,4.88989367485046
1.392354e+12,4.11394017934799
1414990800000,3.75738666057587
1397793600000,3.50047270059586
1.402632e+12,4.09775624275207
1404532800000,4.18823438882828
1403755200000,4.70816991329193
1.401336e+12,4.19690456390381
1411099200000,4.32396451234817
1.398312e+12,2.37646593749523
1400644800000,4.00662015676498
1.405656e+12,4.76232662200928
1402545600000,4.51419801712036
1417323600000,4.12687845230103
1.417842e+12,4.15302631855011
1404100800000,4.23832672834396
1414209600000,2.85690788030624
1407470400000,4.20948516130447
1392613200000,3.86338744163513
1420261200000,4.04763971567154
1.395288e+12,3.66707299947739
1.405656e+12,4.18592169284821
1406001600000,4.73582932949066
1413172800000,3.14968369007111
1406260800000,4.51777405738831
1.415682e+12,4.69634981155396
1398571200000,4.85850167274475
1395028800000,3.83175662755966
1405569600000,3.38030000925064
1.400904e+12,3.62665005922317
1.398312e+12,4.72106304168701
1.419138e+12,4.89991941452026
1419051600000,4.772350025177
1394168400000,4.29316363334656
1396238400000,4.78145353794098
1.397016e+12,4.74552149772644
1.412568e+12,3.19121866226196
1398484800000,4.01133437156677
1.405656e+12,3.95527973175049
1415509200000,3.55340186357498
1402545600000,4.19710904359818
1398052800000,4.7439145565033
1393822800000,3.59598523378372
1393390800000,3.34735757112503
1390107600000,4.03324028253555
1.40004e+12,4.00864449739456
1395115200000,4.70672340393066
1417150800000,4.77980451583862
1.407816e+12,4.37741611003876
1402718400000,4.1973296046257
1394683200000,4.22894434928894
1398830400000,4.27288134098053
1394942400000,3.67468003034592
1411444800000,3.72997845411301
1416027600000,4.25357583761215
1407902400000,3.76295714378357
1.405656e+12,4.1668785572052
1400817600000,3.82936154603958
1395633600000,4.75402114391327
1420088400000,4.26152305603027
1416200400000,4.76651957035065
1392094800000,4.47288777828217
1393736400000,4.96840789318085
1.399608e+12,3.63071105480194
1.420002e+12,3.88700448274612
1408507200000,4.92085711956024
1419656400000,4.12460080385208
1408593600000,4.24566133022308
1400385600000,2.7695629298687
1405742400000,4.50056192874908
1419483600000,4.4263786315918
1420261200000,4.07732973098755
1.398744e+12,4.89382438659668
1418965200000,4.87274236679077
1402804800000,3.45088309049606
1389848400000,4.74756674766541
1.398744e+12,4.10165755748749
1410062400000,4.25539796352386
1414123200000,4.16043531894684
1406692800000,4.67424855232239
1411012800000,4.85912928581238
1396324800000,4.11895693540573
1413086400000,4.59748113155365
1390280400000,3.92709562778473
1.418706e+12,4.7179803609848
1416459600000,4.64980962276459
1411358400000,4.27637439966202
1.416546e+12,4.80780024528503
1403668800000,4.04263859987259
1402804800000,4.1980925321579
1.415682e+12,4.45327651500702
1409803200000,4.71718604564667
1405915200000,4.78893973827362
1413345600000,4.15928205251694
1410667200000,4.13533623218536
1414468800000,3.65411494970322
1.415682e+12,4.17107307910919
1399867200000,4.06664570569992
1390280400000,4.6424777507782
1414555200000,3.77427644729614
1407124800000,4.44792921543121
1414990800000,3.20170899629593
1409284800000,4.24832192659378
1397966400000,4.17575560808182
1401854400000,3.6187321305275
1409630400000,3.94096735715866
1415509200000,3.63757500648499
1413086400000,4.34827287197113
1406001600000,4.90187907218933
1.41741e+12,4.82500905990601
1405569600000,4.86643092632294
1418360400000,4.90571827888489
1.409976e+12,3.65237873792648
1397534400000,4.80465338230133
1399694400000,4.3763439655304
1415595600000,4.33136630058289
1406433600000,4.36415791511536
1395979200000,4.09096480607986
1400731200000,4.15387669801712
1409803200000,3.8509682893753
1391835600000,3.15168641805649
1398484800000,4.43015029430389
1417496400000,4.24969279766083
1395374400000,4.14879488945007
1.41741e+12,4.84863438606262
1.415682e+12,4.83518013954163
1405396800000,4.0781550526619
1408939200000,4.77369067668915
1418187600000,3.48985027074814
1402891200000,3.44413796663284
1.41957e+12,4.67940499782562
1406433600000,4.72570970058441
1400299200000,3.61953064203262
1.401768e+12,4.74110360145569
1405828800000,4.33650045394897
1406001600000,4.01844387054443
1414900800000,4.79664096832275
1403236800000,4.05095318555832
1405137600000,4.72660624980927
1405137600000,4.72660624980927
1413172800000,4.0889950633049
1.413432e+12,4.68983070850372
1408334400000,4.43946640491486
1390971600000,3.64411520957947
1414036800000,4.2767431974411
1403582400000,4.19302448034287
1401595200000,3.63010401725769
1389848400000,3.38484654426575
1417064400000,4.26134823560715
1.415682e+12,3.14840289354324
1398398400000,4.15142308473587
1410753600000,4.21884183883667
1409025600000,3.57743391990662
1.413864e+12,4.20462124347687
1411444800000,4.64134712219238
1405396800000,3.59487262964249
1.409544e+12,4.77568664550781
1399780800000,3.81630450487137
1408334400000,4.74153523445129
1406001600000,4.04416319131851
1402372800000,4.08947236537933
1399867200000,3.26508330106735
1406174400000,3.2568458199501
1408852800000,4.17084496021271
1411185600000,3.55916517972946
1.403064e+12,4.3498354434967
1411358400000,2.83939452171326
1409803200000,4.721892786026
1413259200000,3.70570570230484
1398657600000,4.54219315052032
1409630400000,3.6160924077034
1.398312e+12,3.64618715047836
1403150400000,4.97705929279327
1413259200000,4.30846471786499
1395892800000,4.72305355072021
1401508800000,3.70016359090805
1.407384e+12,4.55312759876251
1.40868e+12,3.73193958997726
1415595600000,4.15640256404877
1402977600000,4.62830829620361
1.405224e+12,3.96216068267822
1416891600000,4.81162559986115
1.399608e+12,4.2756445646286
1.389762e+12,3.65195393562317
1404100800000,4.51294393539429
1415509200000,4.22917821407318
1420088400000,4.56590232849121
1.415682e+12,3.41092960834503
1415509200000,4.217995262146
1.390194e+12,4.81949145793915
1414468800000,4.07631330490112
1.399608e+12,4.15153495073318
1389934800000,3.55793564319611
1419224400000,4.66771261692047
1413172800000,4.71430921554565
1412740800000,4.31465582847595
1.405656e+12,4.3891909122467
1409457600000,3.81496589183807
1414209600000,3.64624960422516
1.404792e+12,4.84558162689209
1.412136e+12,4.20617961883545
1.397016e+12,3.33665581941605
1.397448e+12,4.85003769397736
1395806400000,4.26790510416031
1397361600000,4.6547328710556
1.414728e+12,4.18551888465881
1401854400000,3.64257588386536
1392267600000,4.24585653543472
1397707200000,4.70212099552155
1409284800000,4.65828385353088
1397534400000,3.93755698204041
1.41084e+12,4.66501641273499
1408939200000,4.74574089050293
1.398312e+12,4.16695148944855
1412913600000,4.18953633308411
1.401768e+12,4.91191642284393
1408075200000,4.13639285564423
1396929600000,4.06253963708878
1.406952e+12,4.13885378837585
1392008400000,4.84170792102814
1415422800000,3.92435258626938
1.412136e+12,4.21034687757492
1404878400000,4.64000418186188
1412827200000,4.80695199966431
1413259200000,3.67257609367371
1403841600000,4.22246559858322
1407556800000,4.73050706386566
1401854400000,4.73598356246948
1400558400000,3.85176929235458
1.414728e+12,4.04590731859207
1399348800000,4.30024046897888
1408420800000,3.91021883487701
1396238400000,4.18662040233612
1.413864e+12,3.29433867931366
1414209600000,4.36533253192902
1.406088e+12,4.68859736919403
1410062400000,4.5885701417923
1415077200000,4.58859677314758
1411358400000,3.91828663349152
1.404792e+12,3.36069220304489
1.389762e+12,4.39728283882141
1.415682e+12,4.29593224525452
1413777600000,4.70376935005188
1398052800000,4.27415680885315
1.415682e+12,4.2788759469986
1415595600000,3.22731857299805
1.403496e+12,2.64375041127205
1400212800000,4.12510192394257
1408075200000,4.17936851978302
1390366800000,4.72167387008667
1.40004e+12,4.23672939538956
1392872400000,4.2399573802948
1414814400000,4.81412754058838
1398484800000,4.41362636089325
1413259200000,3.6148369550705
1393304400000,4.66035175323486
1.411272e+12,3.57710196971893
1403236800000,3.85613299608231
1400731200000,4.91754837036133
1399780800000,4.68883647918701
1407297600000,4.65543377399445
1.416978e+12,3.7186847448349
1400385600000,3.4775876045227
1405915200000,3.47212079763412
1417150800000,4.0624343752861
1419224400000,4.27787019014359
